"","id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","centro","price"
"802",269000970,"20150402T000000","5","3.75",4450,7680,"2","0","0","3","9",3460,990,2010,0,"98199",47.6418,-122.392,2550,6400,"1",1118439.83826653
"803",7202430150,"20140709T000000","4","2.5",3360,15091,"2","0","0","3","9",3360,0,1997,0,"98052",47.6649,-122.135,1930,9936,"1",940311.478977908
"804",6751300065,"20140506T000000","3","1.5",1430,8000,"1","0","0","4","7",1430,0,1956,0,"98007",47.5874,-122.136,1450,8000,"1",522201.65585693
"805",5460500040,"20150421T000000","5","4",4440,9270,"1","0","0","5","10",2220,2220,1968,0,"98040",47.5708,-122.212,2720,9614,"1",1401677.21747324
"806",5113400264,"20141119T000000","4","2",1820,5001,"2","0","0","3","7",1820,0,1947,2002,"98119",47.6438,-122.373,1440,5408,"1",577749.657685824
"807",7550801225,"20140627T000000","4","1",1440,7100,"1.5","0","0","3","7",1440,0,1906,0,"98107",47.6725,-122.396,1490,5000,"1",571652.993186091
"808",7551300065,"20140609T000000","2","1",910,4635,"1","0","0","4","6",910,0,1905,0,"98107",47.675,-122.393,1740,5000,"1",482886.356736532
"809",125039021,"20140924T000000","2","1",1230,2726,"1.5","0","0","3","7",880,350,1920,0,"98117",47.6815,-122.359,1710,3750,"1",530880.167189468
"810",2767603026,"20150415T000000","2","1",540,2500,"1","0","0","3","5",540,0,1905,0,"98107",47.6729,-122.383,1290,5000,"1",385372.649356955
"811",7604400150,"20150423T000000","3","2",1380,5198,"1","0","0","4","7",1380,0,1982,0,"98106",47.5514,-122.357,1320,6827,"1",476988.476483609
"812",5700000180,"20141208T000000","5","2",3920,5250,"1.5","0","0","5","7",2560,1360,1910,0,"98144",47.5798,-122.294,1830,4240,"1",1017664.15888312
"813",3296000040,"20140923T000000","3","2.5",1990,15985,"1","0","0","3","8",1540,450,1964,0,"98007",47.6205,-122.141,2470,10125,"1",680942.353918358
"814",2424049029,"20140529T000000","6","4.25",6980,15682,"3","0","4","4","12",5330,1650,1999,0,"98040",47.5552,-122.231,3930,18367,"1",2806381.95992966
"815",785000040,"20150318T000000","4","1.75",1440,8536,"1","0","0","4","7",1440,0,1961,0,"98033",47.6775,-122.18,1720,9748,"1",528660.851237273
"816",9284801165,"20140530T000000","3","2",1060,5750,"1","0","0","3","7",1060,0,1981,0,"98126",47.5523,-122.372,1080,5750,"1",403296.581389781
"817",3320000222,"20140827T000000","3","2.25",1350,944,"2","0","0","3","8",1050,300,2007,0,"98144",47.5997,-122.312,1350,1245,"1",482723.301087511
"818",4232903265,"20140918T000000","3","1",1500,2400,"1.5","0","0","5","7",1500,0,1900,0,"98119",47.6333,-122.362,1780,3600,"1",653363.442345629
"819",3566800040,"20140607T000000","3","3",1730,2940,"3","0","0","3","7",1730,0,1985,0,"98117",47.6911,-122.392,1690,4410,"1",527123.030639305
"820",3359500665,"20141009T000000","3","1.5",1790,6000,"1.5","0","0","4","7",1790,0,1903,0,"98115",47.6754,-122.325,1290,3500,"1",636858.568251488
"821",4174600264,"20140801T000000","4","1.75",2430,5481,"1","0","0","3","8",1430,1000,1953,0,"98108",47.5569,-122.298,2050,5508,"1",745395.156042581
"822",7548300441,"20140507T000000","2","1",760,3001,"1","0","0","3","6",760,0,1913,0,"98144",47.5874,-122.311,1750,5000,"1",434655.851076937
"823",6071600450,"20141120T000000","4","2.25",2020,8400,"1","0","0","4","8",1350,670,1961,0,"98006",47.5488,-122.171,2060,8400,"1",687987.138008568
"824",1118001215,"20150204T000000","3","2.5",3420,8700,"1","0","0","3","9",2890,530,1951,0,"98112",47.6352,-122.29,3370,8700,"1",1065601.23651376
"825",9272201385,"20141022T000000","5","1",2340,4730,"2","0","0","3","8",1810,530,1918,0,"98116",47.5895,-122.385,2100,4970,"1",776773.877693756
"826",3260000120,"20150209T000000","3","1.75",1270,7350,"1","0","0","4","7",1270,0,1967,0,"98005",47.6046,-122.168,1880,7350,"1",501502.450612838
"827",629000410,"20150217T000000","3","2.75",2800,9750,"1","0","0","5","7",1400,1400,1957,0,"98004",47.5862,-122.202,2800,9530,"1",826050.039966379
"828",7923100410,"20141009T000000","4","1.75",2640,8215,"1","0","0","4","7",1500,1140,1966,0,"98008",47.5819,-122.125,2070,7875,"1",722613.213622165
"829",9273200145,"20141010T000000","3","3.5",3220,3960,"2","0","4","3","10",2760,460,1991,0,"98116",47.5909,-122.384,3080,4444,"1",1406270.48766974
"830",3758900220,"20141226T000000","4","4.25",4590,17621,"2","0","0","3","10",3160,1430,2003,0,"98033",47.6973,-122.205,3800,12268,"1",1372908.01155089
"831",7137300040,"20150504T000000","5","3.5",2950,2932,"3","0","0","3","8",2950,0,2004,0,"98144",47.5923,-122.298,1580,2047,"1",743551.974606149
"832",5451220150,"20141112T000000","4","2.25",3010,9800,"2","0","0","4","9",3010,0,1973,0,"98040",47.5336,-122.223,2510,9800,"1",955153.794417085
"833",2591010040,"20141110T000000","2","1.75",1250,7029,"1","0","0","4","7",1250,0,1986,0,"98033",47.6936,-122.186,1680,8470,"1",466709.070231097
"834",4443801590,"20150402T000000","2","1",950,3880,"1","0","0","4","6",950,0,1919,0,"98117",47.687,-122.389,1660,3880,"1",468489.442922386
"835",5101402428,"20141112T000000","4","2.5",2560,12760,"1","0","0","4","7",1760,800,1949,0,"98115",47.6947,-122.303,1760,6384,"1",718506.040419001
"836",9828701747,"20150123T000000","3","1",970,4800,"1","0","0","3","6",970,0,1950,0,"98112",47.6212,-122.298,1500,2042,"1",411165.465802258
"837",7547300120,"20140801T000000","2","1",1080,5000,"1","0","0","3","7",1080,0,1954,0,"98106",47.5682,-122.359,1010,5000,"1",436886.424978255
"838",6003501400,"20150226T000000","3","1",1010,3520,"1","0","0","3","7",1010,0,1902,0,"98102",47.6208,-122.319,1300,1233,"1",502229.799015894
"839",6681500205,"20150504T000000","4","2.25",1900,5000,"1","0","0","3","7",1400,500,1963,0,"98199",47.6456,-122.387,1710,4994,"1",581449.658745833
"840",9266701115,"20140808T000000","2","1.5",1000,5125,"1","0","0","3","7",1000,0,1942,1968,"98103",47.6926,-122.347,1090,5100,"1",442619.705828428
"841",1115700040,"20141201T000000","5","2.75",2920,9163,"1","0","0","4","8",1520,1400,1976,0,"98006",47.5668,-122.169,2250,9163,"1",816569.464729477
"842",9512500720,"20150428T000000","5","2.5",2030,8400,"1","0","0","3","7",1330,700,1968,0,"98052",47.6713,-122.152,1920,8400,"1",604019.743765105
"843",2461900760,"20150401T000000","3","1",1380,6250,"1","0","0","4","7",1380,0,1918,0,"98136",47.5514,-122.385,2270,6250,"1",595109.052031123
"844",1954700410,"20140801T000000","4","3",4190,8805,"2.5","0","2","5","9",3490,700,1928,0,"98112",47.6181,-122.284,3780,8558,"1",1332667.00701501
"845",7517500610,"20150304T000000","3","2.5",1920,1896,"3","0","3","3","8",1920,0,2000,0,"98103",47.6616,-122.356,1670,2994,"1",708794.656747316
"846",9144100035,"20150324T000000","3","1",1680,8010,"1","0","0","3","7",840,840,1951,0,"98117",47.6993,-122.376,1890,8778,"1",569619.205895115
"847",3760500222,"20140603T000000","3","3",2080,10521,"1.5","0","0","3","9",2080,0,2004,0,"98034",47.6987,-122.228,3730,11840,"1",807459.784693083
"848",4219400580,"20140612T000000","4","2.5",3000,7500,"2","0","0","3","9",3000,0,1937,1994,"98105",47.6571,-122.277,2580,5000,"1",985438.917675817
"849",8165501540,"20150306T000000","2","2.25",1420,1246,"2","0","0","3","8",1420,0,2007,0,"98106",47.5394,-122.368,1420,1826,"1",496434.384782728
"850",3343301385,"20140527T000000","3","2.5",2810,7700,"2","0","0","3","9",2810,0,2001,0,"98006",47.5464,-122.191,2910,8250,"1",890485.449875445
"851",4073200124,"20150417T000000","2","1",890,7200,"1","0","0","3","7",740,150,1949,0,"98115",47.6998,-122.278,1290,7200,"1",425156.226377807
"852",2770602170,"20150422T000000","2","1",760,6000,"1","0","0","3","6",760,0,1942,0,"98199",47.646,-122.384,1360,6000,"1",382794.79231686
"853",6400700220,"20150507T000000","3","1",1540,9028,"1","0","0","4","6",1540,0,1968,0,"98033",47.6698,-122.177,1450,9028,"1",490633.738795592
"854",2321300325,"20150122T000000","4","2.75",2820,5000,"1.5","0","0","3","8",2170,650,1927,0,"98199",47.6376,-122.394,1740,5000,"1",825165.1181588
"855",2767704525,"20150327T000000","3","2.75",2610,5000,"2","0","0","4","7",1710,900,1946,0,"98107",47.6729,-122.373,1500,5000,"1",719273.561862845
"856",1443500925,"20150504T000000","2","1",1140,11480,"1","0","0","3","6",1140,0,1907,0,"98118",47.5328,-122.274,1550,8150,"1",492678.301027082
"857",9279200910,"20141120T000000","4","2.25",2730,5000,"1","0","0","5","7",1460,1270,1955,0,"98116",47.5843,-122.393,2010,5000,"1",785235.455479404
"858",9323610180,"20140819T000000","3","2.25",2120,9297,"2","0","0","4","8",2120,0,1981,0,"98006",47.5561,-122.154,2620,10352,"1",701751.728899924
"859",4303200555,"20140815T000000","2","1",770,5160,"1","0","0","3","6",770,0,1943,0,"98106",47.5304,-122.356,920,5160,"1",365033.055252709
"860",8921000040,"20140625T000000","4","2.5",3070,8086,"2","0","0","3","10",3070,0,2005,0,"98059",47.5399,-122.16,3320,10738,"1",1115429.70178496
"861",4104500191,"20140522T000000","3","2.75",2890,12130,"2","0","3","4","10",2830,60,1987,0,"98033",47.6505,-122.203,2415,11538,"1",1204214.7075065
"862",9826701320,"20140701T000000","4","1.75",1430,4096,"2","0","0","3","7",1430,0,1900,0,"98122",47.604,-122.306,1640,3377,"1",583681.956900879
"863",1238501099,"20141031T000000","3","1.75",1310,8600,"1","0","0","4","7",1310,0,1987,0,"98033",47.686,-122.185,2510,8515,"1",508854.66896632
"864",9113200180,"20140905T000000","4","2.5",3480,6315,"2","0","0","3","9",2360,1120,2000,0,"98052",47.6841,-122.161,3620,5233,"1",1024599.08052111
"865",7942600975,"20140512T000000","4","1.75",1940,4800,"1","0","0","5","7",1030,910,1922,0,"98122",47.6054,-122.314,1450,4800,"1",680728.452535126
"866",5451100220,"20140513T000000","3","1.75",2340,10495,"1","0","0","4","8",2340,0,1967,0,"98040",47.5386,-122.226,3120,11068,"1",773647.814136948
"867",7857003953,"20141020T000000","4","2.5",1940,5414,"2","0","0","3","8",1940,0,1997,0,"98108",47.5461,-122.299,2050,6307,"1",615165.599534473
"868",251500330,"20141014T000000","3","2.25",4320,19225,"1","0","0","4","10",2160,2160,1972,0,"98004",47.6368,-122.216,3430,18469,"1",1369762.32664555
"869",9269200150,"20140715T000000","1","1.75",1440,4920,"1","0","0","3","7",720,720,1923,0,"98126",47.534,-122.376,1440,4920,"1",548588.850480733
"870",686550040,"20140619T000000","4","3.5",3820,13224,"2","0","0","3","10",3280,540,1990,0,"98004",47.6005,-122.199,3340,9700,"1",1250886.60288547
"871",5350200870,"20150326T000000","4","2.75",3010,3400,"2","0","2","3","9",2240,770,1923,2009,"98122",47.6142,-122.284,1940,5080,"1",1027511.09322768
"872",1279300085,"20150318T000000","4","1",1780,5000,"1.5","0","0","3","8",1780,0,1947,0,"98115",47.6761,-122.297,2030,5000,"1",651371.739566934
"873",2877103111,"20140825T000000","3","1.5",1670,5000,"1.5","0","0","4","7",1670,0,1912,0,"98117",47.678,-122.36,1750,5000,"1",626055.30018256
"874",7011201475,"20140527T000000","3","3",2520,2152,"1.5","0","0","3","8",1560,960,1925,2006,"98119",47.6363,-122.371,1140,2152,"1",756552.089058526
"875",2525049266,"20140821T000000","3","2.25",3060,16000,"2","0","0","3","10",3060,0,1988,0,"98039",47.6189,-122.23,3510,13162,"1",1142696.63930411
"876",3528900401,"20140701T000000","3","3.25",3140,5445,"2","0","3","4","10",2240,900,1913,0,"98109",47.6406,-122.347,2950,5250,"1",1356346.36381125
"877",5459500145,"20140613T000000","5","2.75",3100,10014,"1","0","2","4","9",1660,1440,1973,0,"98040",47.5734,-122.213,3230,10279,"1",1048171.49097916
"878",1624049275,"20140812T000000","4","2.5",1630,5361,"2","0","0","3","7",1630,0,1999,0,"98144",47.5704,-122.294,1920,5046,"1",503788.512602618
"879",2663000580,"20140919T000000","4","1",1820,4000,"2","0","0","3","8",1820,0,1923,0,"98102",47.6259,-122.321,2050,4000,"1",688046.711717238
"880",8129700085,"20140924T000000","4","2.5",2280,2432,"2","0","0","5","8",1520,760,1921,0,"98103",47.6605,-122.355,1690,2099,"1",800031.962618249
"881",4039500610,"20140820T000000","3","1.75",1430,8400,"1","0","0","4","7",1430,0,1961,0,"98008",47.6073,-122.127,1570,7800,"1",520951.372009533
"882",2489200230,"20150311T000000","4","2",2000,8317,"1.5","0","0","4","8",2000,0,1917,0,"98126",47.5394,-122.379,1390,6001,"1",711749.367039452
"883",4249000230,"20140829T000000","3","2.5",2270,9822,"2","0","0","3","9",2270,0,1988,0,"98052",47.6685,-122.137,2790,8089,"1",818033.193554395
"884",3797000330,"20140623T000000","3","1.75",1800,6000,"1","0","0","5","7",900,900,1905,0,"98103",47.6867,-122.349,1800,3000,"1",694444.222947543
"885",7010700976,"20141114T000000","3","1",1100,5400,"1.5","0","0","3","7",1100,0,1908,0,"98199",47.6604,-122.396,1770,4400,"1",528052.121039964
"886",3902310210,"20140822T000000","4","2.5",2100,8800,"1","0","0","5","8",1250,850,1980,0,"98033",47.6909,-122.186,2100,9000,"1",716092.098245001
"887",7923300230,"20150504T000000","3","1",1480,10094,"1","0","0","4","7",1480,0,1956,0,"98007",47.5942,-122.136,1430,10083,"1",529119.910575015
"888",5461300150,"20141211T000000","5","2.75",2880,20274,"1","0","3","4","9",1660,1220,1959,0,"98004",47.6267,-122.222,3750,20220,"1",1119310.04149817
"889",2887700995,"20140508T000000","4","2.75",2280,2850,"1.5","0","0","4","7",1540,740,1930,0,"98115",47.6871,-122.307,1680,3800,"1",695359.169676323
"890",5683500085,"20140926T000000","2","1",880,4558,"1","0","0","3","7",880,0,1951,0,"98115",47.6803,-122.287,1370,5243,"1",424422.612492344
"891",2394600157,"20150407T000000","3","2.25",1530,1840,"2","0","0","3","8",1240,290,2008,0,"98144",47.587,-122.301,1800,3431,"1",527835.21120894
"892",9530100085,"20150401T000000","4","1.75",1820,6137,"1.5","0","3","4","7",1690,130,1911,0,"98107",47.6681,-122.36,2130,5100,"1",782161.62021955
"893",9818700455,"20140826T000000","4","2.5",2320,4000,"1.5","0","0","5","8",1510,810,1905,0,"98122",47.6048,-122.298,1490,4500,"1",817782.836112338
"894",3126059023,"20150303T000000","4","3.5",4730,47870,"1","1","4","3","10",2940,1790,1954,0,"98033",47.6967,-122.216,3250,49346,"1",2298068.46939074
"895",1241500155,"20140805T000000","3","2.5",2070,3599,"2","0","0","3","8",2070,0,1999,0,"98033",47.6679,-122.165,2070,6844,"1",633638.791631492
"896",3459900230,"20141125T000000","4","3.75",7620,29536,"2","0","3","3","11",5980,1640,2005,0,"98006",47.5571,-122.14,2840,20809,"1",2143517.726991
"897",1153000150,"20140625T000000","5","2.5",2700,16570,"1","0","0","4","8",1750,950,1967,0,"98005",47.6144,-122.167,2570,11840,"1",806782.064449025
"898",369000365,"20150422T000000","1","1",680,6600,"1","0","0","3","5",480,200,1916,0,"98199",47.6567,-122.392,1170,5500,"1",388519.945394282
"899",2920700220,"20150508T000000","2","1",910,4191,"1","0","0","3","6",910,0,1910,0,"98117",47.6929,-122.36,1480,6050,"1",450492.186168146
"900",1231001225,"20140916T000000","2","1",1010,4000,"1","0","0","3","6",1010,0,1911,0,"98118",47.5536,-122.267,1040,4000,"1",446662.072649981
"901",6884800210,"20140605T000000","4","1.75",1660,3800,"1.5","0","0","3","7",1660,0,1926,0,"98115",47.6883,-122.314,1660,3767,"1",587973.127393256
"902",1250201165,"20141121T000000","5","2.5",2000,3600,"1","0","0","3","6",1150,850,1987,0,"98144",47.5971,-122.295,1410,3600,"1",521179.939739589
"903",1250201165,"20150317T000000","5","2.5",2000,3600,"1","0","0","3","6",1150,850,1987,0,"98144",47.5971,-122.295,1410,3600,"1",521179.939739589
"904",3325059177,"20141105T000000","5","2.5",2800,11325,"1","0","0","4","8",1400,1400,1970,0,"98005",47.6166,-122.172,2510,13700,"1",816089.337329101
"905",2652500155,"20141029T000000","4","1.75",1820,4500,"1.5","0","0","3","8",1820,0,1921,0,"98119",47.6429,-122.36,1870,3600,"1",683124.686726949
"906",824059305,"20150108T000000","5","4",5840,11652,"2","0","1","3","11",4410,1430,1988,0,"98004",47.5835,-122.202,3120,13639,"1",1895250.90171567
"907",5318101075,"20140811T000000","3","1.75",2460,4800,"1","0","0","4","7",1230,1230,1938,0,"98112",47.6343,-122.282,2860,4800,"1",761805.84796774
"908",6908200021,"20141028T000000","3","2",2190,5400,"1","0","2","5","7",1260,930,1952,0,"98107",47.6737,-122.4,2160,5400,"1",761025.707622211
"909",2201500555,"20140929T000000","3","1",1420,10980,"1","0","0","4","7",1200,220,1954,0,"98006",47.574,-122.138,1630,9763,"1",530519.323229177
"910",5458800330,"20140904T000000","4","1.75",1550,7350,"1.5","0","0","4","8",1550,0,1958,0,"98040",47.5795,-122.235,1860,7350,"1",610725.442942435
"911",6388910040,"20150324T000000","3","2.5",2450,7051,"1","0","0","3","8",1870,580,1990,0,"98056",47.5308,-122.171,2450,8788,"1",719193.490079997
"912",9542200610,"20150219T000000","4","2.5",1780,11130,"1","0","0","5","8",1780,0,1962,0,"98005",47.5931,-122.178,2610,11130,"1",709752.810830242
"913",1245500730,"20141208T000000","5","3.25",3510,10930,"2","0","0","3","9",3510,0,2013,0,"98033",47.6914,-122.21,1970,7488,"1",945399.521621205
"914",2767603591,"20140804T000000","3","2.5",1320,1310,"3","0","0","3","8",1320,0,2006,0,"98107",47.6719,-122.38,1350,1250,"1",479315.326710616
"915",3333002450,"20150122T000000","1","1",850,8050,"1","0","0","2","6",850,0,1906,0,"98118",47.5427,-122.288,1590,5180,"1",435406.628478814
"916",7518503065,"20140623T000000","1","1",720,5100,"1","0","0","3","6",720,0,1907,0,"98117",47.6821,-122.38,1320,5100,"1",418216.392193337
"917",1245001216,"20140721T000000","3","2.75",2190,11060,"1","0","0","4","7",1610,580,1973,0,"98033",47.6893,-122.208,2020,8588,"1",642249.954571214
"918",1623300325,"20141021T000000","5","3.5",2810,2700,"2","0","0","5","9",1900,910,1910,0,"98117",47.6799,-122.363,1510,3800,"1",998539.857873984
"919",3213200180,"20150505T000000","2","1.75",1530,4387,"1","0","0","3","8",1020,510,1952,0,"98115",47.6726,-122.264,1870,5029,"1",599920.995454
"920",3856904655,"20150329T000000","4","1",1430,4080,"1.5","0","0","3","7",1430,0,1924,0,"98105",47.6696,-122.324,1760,4080,"1",558949.570423246
"921",5100403321,"20150318T000000","2","1",1120,6380,"1","0","0","3","7",1120,0,1942,1994,"98115",47.6951,-122.316,1230,6380,"1",466945.956875309
"922",3902300210,"20140715T000000","4","2.75",2150,16728,"1","0","0","4","8",1240,910,1982,0,"98033",47.6915,-122.183,2200,9257,"1",687907.444320121
"923",7549801385,"20140612T000000","1","0.75",420,6720,"1","0","0","3","5",420,0,1922,0,"98108",47.552,-122.311,1420,6720,"1",351126.833857439
"924",7857001225,"20150403T000000","3","1",1630,5000,"1","0","0","3","7",930,700,1954,0,"98108",47.5497,-122.295,1630,5480,"1",547491.744790596
"925",6909700205,"20150406T000000","2","1",1090,6000,"1","0","0","3","7",1090,0,1922,0,"98144",47.5886,-122.292,1960,5000,"1",517006.154267673
"926",1231001115,"20141001T000000","2","1",1190,3400,"1","0","0","4","7",990,200,1917,0,"98118",47.5539,-122.268,1180,4000,"1",522160.027232473
"927",5363200180,"20140515T000000","4","2",2560,7798,"1","0","0","4","7",1890,670,1947,0,"98115",47.6914,-122.296,1330,7798,"1",703314.813668772
"928",8806900040,"20150406T000000","3","2",1410,4303,"1.5","0","0","4","7",1410,0,1900,0,"98108",47.5541,-122.317,1660,4326,"1",596942.276744003
"929",632000065,"20140611T000000","3","2.5",2880,13500,"1","0","4","5","8",1520,1360,1950,0,"98004",47.6281,-122.216,3710,20486,"1",1200220.74419016
"930",4083300620,"20150227T000000","3","1.75",2460,4240,"1","0","0","4","7",1230,1230,1925,0,"98103",47.6593,-122.337,1700,4240,"1",730223.453601257
"931",9528104910,"20140909T000000","4","3.25",2110,3000,"2","0","0","3","8",2110,0,2001,0,"98115",47.6769,-122.328,1780,4000,"1",625446.5500002
"932",9277200180,"20150420T000000","3","1",1410,5000,"1","0","0","3","6",980,430,1925,0,"98116",47.5769,-122.397,1410,5000,"1",506476.216187671
"933",1232001985,"20150428T000000","2","1.5",1450,3840,"1","0","0","3","7",950,500,1947,0,"98117",47.684,-122.381,1450,3840,"1",520885.973400502
"934",2887703186,"20141023T000000","3","1.5",1630,2946,"1.5","0","0","4","8",1630,0,1932,0,"98115",47.6865,-122.31,1550,3800,"1",642508.701733591
"935",225039029,"20150317T000000","3","1.5",1940,5625,"1","0","0","4","7",1440,500,1941,0,"98117",47.6818,-122.388,1460,5500,"1",620096.792764417
"936",431500155,"20141024T000000","5","1.75",2020,6565,"1","0","0","3","8",1120,900,1956,0,"98115",47.6821,-122.283,2020,6552,"1",676988.866373264
"937",1257201530,"20140513T000000","3","1",1710,4050,"1.5","0","0","3","7",1710,0,1909,0,"98103",47.6732,-122.331,1790,4896,"1",622063.205520675
"938",9828701608,"20140915T000000","3","2.5",1740,2350,"2","0","0","3","8",1120,620,1996,0,"98112",47.6206,-122.297,1750,3802,"1",573119.294125455
"939",1922000180,"20150402T000000","4","3.75",3560,13959,"2","0","0","4","9",3560,0,1972,0,"98040",47.5575,-122.211,3320,11834,"1",1074799.60770541
"940",1254201106,"20140829T000000","3","1.5",1580,3172,"1","0","0","4","8",900,680,1946,0,"98117",47.6796,-122.393,1580,5000,"1",618698.613147833
"941",3438501020,"20141105T000000","2","2",840,14564,"1.5","0","0","5","6",840,0,1942,0,"98106",47.5499,-122.36,1430,7920,"1",451148.859440603
"942",2112700845,"20140528T000000","3","1.75",1300,4127,"1","0","0","4","6",650,650,1918,1953,"98106",47.5353,-122.352,1420,4000,"1",514045.445383445
"943",4104900150,"20150414T000000","5","3.5",3060,8862,"2","0","0","3","8",3060,0,1989,0,"98056",47.5322,-122.185,2680,8398,"1",824302.504315923
"944",6338000032,"20140827T000000","4","2",1560,7104,"1.5","0","0","3","7",1140,420,1945,0,"98105",47.6714,-122.28,1850,7105,"1",556816.036382811
"945",1112000035,"20150311T000000","2","1",1000,5375,"1","0","0","3","7",1000,0,1953,0,"98118",47.5404,-122.268,1380,5000,"1",440937.078347189
"946",1982200790,"20150127T000000","3","2",1490,3880,"1","0","0","3","7",1490,0,1959,0,"98107",47.662,-122.363,1490,3880,"1",513890.076707996
"947",1695900150,"20140528T000000","2","1.75",2320,5500,"1.5","0","2","3","8",1720,600,1925,2000,"98144",47.586,-122.292,2380,5000,"1",826038.938299759
"948",9412400220,"20140710T000000","4","2.75",5470,18200,"2","1","4","3","11",3730,1740,1992,0,"98118",47.5316,-122.263,3620,15100,"1",2608293.65122656
"949",2824600180,"20141024T000000","3","2.5",2830,6000,"1","0","3","3","9",1730,1100,1954,0,"98126",47.5751,-122.378,2040,5300,"1",1031973.71124759
"950",1937300180,"20140606T000000","3","2",980,5000,"1","0","0","3","6",980,0,1940,0,"98144",47.595,-122.308,1970,3025,"1",444378.524667055
"951",4370700065,"20150504T000000","3","2.25",2850,6281,"2","0","2","4","7",1900,950,1947,0,"98115",47.6911,-122.326,1680,7006,"1",812093.255061655
"952",546001020,"20150218T000000","3","2",1760,4046,"1","0","0","3","7",960,800,1931,0,"98117",47.6876,-122.381,1500,4046,"1",590700.919292489
"953",3623500408,"20150330T000000","3","3",3410,16015,"2","1","4","4","10",2220,1190,1973,0,"98040",47.5721,-122.239,3760,16572,"1",2106739.7597222
"954",3300701285,"20140730T000000","3","1.5",1250,4000,"1","0","0","3","7",1250,0,1955,0,"98117",47.6916,-122.379,1030,4000,"1",462787.349900812
"955",3613600150,"20150105T000000","3","2.5",2370,6840,"2","0","0","3","9",2370,0,1987,0,"98119",47.6503,-122.366,1590,4400,"1",785456.506962881
"956",2767900355,"20140627T000000","5","1.75",1890,5000,"1.5","0","0","3","7",1090,800,1906,0,"98107",47.6711,-122.372,1610,5000,"1",646240.327760791
"957",2301400276,"20140908T000000","4","2.5",2520,4950,"2","0","0","3","8",2520,0,1906,2002,"98117",47.6814,-122.359,1810,3500,"1",807555.6524054
"958",3626039268,"20140516T000000","1","1",1140,6700,"1.5","0","0","3","7",1140,0,1920,0,"98103",47.6958,-122.357,1350,6700,"1",502160.893109169
"959",1125059071,"20140522T000000","4","3.25",3340,10890,"1.5","0","0","3","9",2240,1100,1963,2000,"98052",47.6677,-122.136,2880,9794,"1",1018259.13402886
"960",7855400630,"20140922T000000","5","2.5",3050,8200,"1","0","4","4","8",1650,1400,1962,0,"98006",47.5647,-122.155,2970,8792,"1",1143748.06902887
"961",585000095,"20141216T000000","3","2.5",2180,5000,"1","0","0","4","8",1240,940,1977,0,"98116",47.5828,-122.396,2000,5000,"1",690515.458119666
"962",3013300895,"20140718T000000","2","1",1010,4000,"1","0","0","3","7",1010,0,1947,0,"98136",47.5311,-122.382,1480,4366,"1",454008.118053542
"963",3627800050,"20140715T000000","5","4",3760,22763,"1","0","3","4","11",1910,1850,1969,0,"98040",47.5333,-122.22,3730,11201,"1",1642591.33598025
"964",7547300050,"20140515T000000","3","1.5",850,2500,"1","0","0","3","7",850,0,1986,0,"98106",47.5677,-122.36,850,5000,"1",355162.293471168
"965",1424059142,"20140605T000000","4","3.5",3500,8547,"2","0","0","3","9",2500,1000,1994,0,"98006",47.5613,-122.126,2350,10270,"1",982942.852754773
"966",9530100225,"20150409T000000","4","2",1890,4500,"1.5","0","0","3","7",1490,400,1907,1993,"98103",47.6684,-122.356,1640,4010,"1",646236.73183355
"967",8089510170,"20141027T000000","5","4.5",4230,9701,"2","0","0","3","10",4230,0,1999,0,"98006",47.5444,-122.131,4130,12253,"1",1335680.46424381
"968",9268200585,"20140903T000000","2","1",1220,5040,"1","0","0","3","7",1220,0,1961,0,"98117",47.6957,-122.364,1420,5040,"1",466748.029300388
"969",809001060,"20140513T000000","4","1.5",2740,4000,"2","0","0","5","9",1930,810,1905,0,"98109",47.6343,-122.352,1680,4000,"1",1000866.70856048
"970",1703400585,"20141215T000000","3","2",2330,4950,"1.5","0","0","3","6",1430,900,1900,0,"98118",47.5585,-122.29,1160,5115,"1",669516.669691979
"971",2436200715,"20140506T000000","2","1.75",1660,6000,"1","0","0","3","7",1160,500,1942,0,"98105",47.6624,-122.291,1660,4000,"1",568198.72517832
"972",9187200275,"20150420T000000","4","2.25",2240,5000,"2","0","0","3","8",1770,470,1900,2014,"98122",47.6027,-122.295,2120,5000,"1",784362.034608592
"973",8924600020,"20141114T000000","4","4.5",5770,10050,"1","0","3","5","9",3160,2610,1949,0,"98115",47.677,-122.275,2950,6700,"1",1583727.83410489
"974",2469000010,"20150323T000000","4","2.25",2100,12172,"1","0","0","5","9",2100,0,1961,0,"98040",47.5458,-122.227,2400,10713,"1",862162.278883149
"975",4122500095,"20150413T000000","5","2.75",2520,18625,"1","0","0","3","8",1660,860,1959,0,"98004",47.6409,-122.207,3000,16624,"1",790934.345445736
"976",952000725,"20141021T000000","2","1",990,4313,"1.5","0","2","4","6",990,0,1917,0,"98126",47.5677,-122.38,1480,5750,"1",519270.02256666
"977",9550204620,"20150512T000000","3","1.75",1720,3825,"1.5","0","0","3","7",1720,0,1925,0,"98105",47.666,-122.327,2000,3825,"1",612462.890955864
